Trade #	Type	Signal	Date/Time	Price USDT	Quantity	P&L USDT	P&L %	Run-up USDT	Run-up %	Drawdown USDT	Drawdown %	Cumulative P&L USDT	Cumulative P&L %
198	Entry short	short	2023-01-01 08:00	0.2454	263770	-869.8	-1.34%	501.65	0.77%	-1133.73	-1.75%	62885.45	-1.34%
199	Exit long	close	2023-01-18 20:00	0.3388	250824	21034.75	32.91%	28819.21	45.09%	-1154.26	-1.81%	83920.2	32.93%
199	Entry long	long	2023-01-02 20:00	0.2547	250824	21034.75	32.91%	28819.21	45.09%	-1154.26	-1.81%	83920.2	32.93%
200	Exit long	close	2023-01-25 04:00	0.3588	249812	4676.62	5.51%	11807.14	13.90%	-1582.79	-1.86%	88596.83	5.51%
200	Entry long	long	2023-01-20 00:00	0.3398	249812	4676.62	5.51%	11807.14	13.90%	-1582.79	-1.86%	88596.83	5.51%
201	Exit long	close	2023-02-06 00:00	0.3864	235129	1221.04	1.36%	7652.89	8.54%	-3727.35	-4.16%	89817.87	1.36%
201	Entry long	long	2023-01-27 00:00	0.3809	235129	1221.04	1.36%	7652.89	8.54%	-3727.35	-4.16%	89817.87	1.36%
202	Exit long	close	2023-02-07 04:00	0.3823	231644	-2295.52	-2.53%	1075.58	1.18%	-2908.7	-3.20%	87522.35	-2.53%
202	Entry long	long	2023-02-06 08:00	0.3919	231644	-2295.52	-2.53%	1075.58	1.18%	-2908.7	-3.20%	87522.35	-2.53%
203	Exit long	close	2023-02-10 00:00	0.3720	221827	-6035.55	-6.82%	985.01	1.11%	-7133.86	-8.06%	81486.8	-6.82%
203	Entry long	long	2023-02-08 04:00	0.3989	221827	-6035.55	-6.82%	985.01	1.11%	-7133.86	-8.06%	81486.8	-6.82%
204	Exit long	close	2023-02-21 16:00	0.3947	210933	735.26	0.89%	6379.38	7.73%	-1193.11	-1.45%	82222.06	0.89%
204	Entry long	long	2023-02-15 20:00	0.3909	210933	735.26	0.89%	6379.38	7.73%	-1193.11	-1.45%	82222.06	0.89%
205	Exit short	ssl	2023-03-05 08:00	0.3399	239116	1847.14	2.22%	6351.12	7.63%	-941.92	-1.13%	84069.21	2.22%
205	Entry short	short	2023-03-02 20:00	0.3479	239116	1847.14	2.22%	6351.12	7.63%	-941.92	-1.13%	84069.21	2.22%
206	Exit short	ssl	2023-03-11 08:00	0.3163	267827	253.49	0.30%	5295.74	6.23%	-1453.5	-1.71%	84322.7	0.30%
206	Entry short	short	2023-03-09 04:00	0.3175	267827	253.49	0.30%	5295.74	6.23%	-1453.5	-1.71%	84322.7	0.30%
207	Exit short	ssl	2023-03-13 00:00	0.3123	281573	-2687.93	-3.15%	444.55	0.52%	-4257.72	-4.99%	81634.77	-3.15%
207	Entry short	short	2023-03-11 20:00	0.3030	281573	-2687.93	-3.15%	444.55	0.52%	-4257.72	-4.99%	81634.77	-3.15%
208	Exit long	close	2023-03-17 04:00	0.3249	241172	-4309.01	-5.21%	6044.49	7.31%	-6496.45	-7.86%	77325.76	-5.21%
208	Entry long	long	2023-03-14 00:00	0.3425	241172	-4309.01	-5.21%	6044.49	7.31%	-6496.45	-7.86%	77325.76	-5.21%
209	Exit long	close	2023-03-21 00:00	0.3333	224082	-3668.91	-4.68%	1716.52	2.19%	-4109.61	-5.25%	73656.85	-4.68%
209	Entry long	long	2023-03-18 04:00	0.3494	224082	-3668.91	-4.68%	1716.52	2.19%	-4109.61	-5.25%	73656.85	-4.68%
210	Exit short	ssl	2023-03-21 20:00	0.3506	223992	-3936.34	-5.27%	910.9	1.22%	-4868.09	-6.52%	69720.51	-5.27%
210	Entry short	short	2023-03-21 00:00	0.3333	223992	-3936.34	-5.27%	910.9	1.22%	-4868.09	-6.52%	69720.51	-5.27%
211	Exit long	short	2023-03-24 20:00	0.3623	194959	-134.52	-0.19%	4709.22	6.66%	-2718.72	-3.84%	69585.99	-0.19%
211	Entry long	long	2023-03-22 00:00	0.3627	194959	-134.52	-0.19%	4709.22	6.66%	-2718.72	-3.84%	69585.99	-0.19%
212	Exit short	ssl	2023-03-29 00:00	0.3627	194827	-134.43	-0.19%	4978.82	7.05%	-437.37	-0.62%	69451.56	-0.19%
212	Entry short	short	2023-03-24 20:00	0.3623	194827	-134.43	-0.19%	4978.82	7.05%	-437.37	-0.62%	69451.56	-0.19%
213	Exit long	close	2023-04-03 04:00	0.3816	191315	2525.38	3.58%	7854.01	11.15%	-315.14	-0.45%	71976.94	3.58%
213	Entry long	long	2023-03-29 04:00	0.3681	191315	2525.38	3.58%	7854.01	11.15%	-315.14	-0.45%	71976.94	3.58%
214	Exit long	close	2023-04-07 08:00	0.3811	184818	-2570.88	-3.52%	1874.45	2.57%	-3559.2	-4.88%	69406.06	-3.52%
214	Entry long	long	2023-04-03 12:00	0.3947	184818	-2570.88	-3.52%	1874.45	2.57%	-3559.2	-4.88%	69406.06	-3.52%
215	Exit long	close	2023-04-18 04:00	0.4341	175812	5866.18	8.33%	10749.12	15.26%	-2102.74	-2.99%	75272.24	8.33%
215	Entry long	long	2023-04-11 08:00	0.4004	175812	5866.18	8.33%	10749.12	15.26%	-2102.74	-2.99%	75272.24	8.33%
216	Exit long	close	2023-04-19 12:00	0.4343	172687	-1303.84	-1.71%	435.76	0.57%	-1463.8	-1.92%	73968.4	-1.71%
216	Entry long	long	2023-04-18 20:00	0.4415	172687	-1303.84	-1.71%	435.76	0.57%	-1463.8	-1.92%	73968.4	-1.71%
217	Exit long	close	2023-04-30 16:00	0.3990	181273	-2687.37	-3.58%	894.51	1.19%	-3111.62	-4.15%	71281.02	-3.58%
217	Entry long	long	2023-04-27 20:00	0.4135	181273	-2687.37	-3.58%	894.51	1.19%	-3111.62	-4.15%	71281.02	-3.58%
218	Exit short	ssl	2023-05-03 00:00	0.3927	189042	-2043.54	-2.83%	84.52	0.12%	-2391.93	-3.31%	69237.49	-2.83%
218	Entry short	short	2023-05-02 00:00	0.3822	189042	-2043.54	-2.83%	84.52	0.12%	-2391.93	-3.31%	69237.49	-2.83%
219	Exit short	ssl	2023-05-04 04:00	0.3941	182362	-1698.1	-2.42%	1193.73	1.70%	-2107.02	-3.00%	67539.39	-2.42%
219	Entry short	short	2023-05-03 12:00	0.3851	182362	-1698.1	-2.42%	1193.73	1.70%	-2107.02	-3.00%	67539.39	-2.42%
220	Exit short	ssl	2023-05-10 20:00	0.3705	176896	2935.91	4.28%	6040.12	8.81%	-1725.61	-2.52%	70475.3	4.28%
220	Entry short	short	2023-05-05 00:00	0.3874	176896	2935.91	4.28%	6040.12	8.81%	-1725.61	-2.52%	70475.3	4.28%
221	Exit short	ssl	2023-05-12 16:00	0.3645	198960	-1131.97	-1.58%	2080.4	2.91%	-1660.05	-2.32%	69343.34	-1.58%
221	Entry short	short	2023-05-11 16:00	0.3591	198960	-1131.97	-1.58%	2080.4	2.91%	-1660.05	-2.32%	69343.34	-1.58%
222	Exit short	ssl	2023-05-23 08:00	0.3740	192591	-1771	-2.52%	1724.45	2.45%	-2069.59	-2.94%	67572.34	-2.52%
222	Entry short	short	2023-05-21 12:00	0.3651	192591	-1771	-2.52%	1724.45	2.45%	-2069.59	-2.94%	67572.34	-2.52%
223	Exit short	ssl	2023-05-27 08:00	0.3659	188569	-526.43	-0.77%	1839.42	2.68%	-1121.11	-1.64%	67045.91	-0.77%
223	Entry short	short	2023-05-24 08:00	0.3634	188569	-526.43	-0.77%	1839.42	2.68%	-1121.11	-1.64%	67045.91	-0.77%
224	Exit long	close	2023-05-31 20:00	0.3718	182160	-363.98	-0.53%	2304.43	3.39%	-1247.69	-1.83%	66681.93	-0.53%
224	Entry long	long	2023-05-28 12:00	0.3735	182160	-363.98	-0.53%	2304.43	3.39%	-1247.69	-1.83%	66681.93	-0.53%
225	Exit short	ssl	2023-06-03 00:00	0.3786	185305	-2538.22	-3.75%	788.27	1.16%	-2658.4	-3.93%	64143.71	-3.75%
225	Entry short	short	2023-06-01 08:00	0.3652	185305	-2538.22	-3.75%	788.27	1.16%	-2658.4	-3.93%	64143.71	-3.75%
226	Exit short	ssl	2023-06-13 12:00	0.2796	174064	16386.13	25.16%	26779.82	41.12%	-321.95	-0.49%	80529.84	25.15%
226	Entry short	short	2023-06-05 08:00	0.3740	174064	16386.13	25.16%	26779.82	41.12%	-321.95	-0.49%	80529.84	25.15%
227	Exit long	close	2023-06-26 08:00	0.2878	284855	418.86	0.51%	5351.16	6.56%	-944.13	-1.16%	80948.71	0.51%
227	Entry long	long	2023-06-22 00:00	0.2861	284855	418.86	0.51%	5351.16	6.56%	-944.13	-1.16%	80948.71	0.51%
228	Exit short	ssl	2023-06-30 16:00	0.2950	290791	-3934.6	-4.80%	6306.48	7.70%	-5267	-6.43%	77014.11	-4.80%
228	Entry short	short	2023-06-27 00:00	0.2817	290791	-3934.6	-4.80%	6306.48	7.70%	-5267	-6.43%	77014.11	-4.80%
229	Exit short	ssl	2023-07-03 08:00	0.2951	281019	-5010.3	-6.42%	671.35	0.86%	-5370.55	-6.88%	72003.81	-6.42%
229	Entry short	short	2023-06-30 20:00	0.2775	281019	-5010.3	-6.42%	671.35	0.86%	-5370.55	-6.88%	72003.81	-6.42%
230	Exit short	ssl	2023-07-09 00:00	0.2896	255156	-977.31	-1.34%	2496.85	3.42%	-1993.89	-2.73%	71026.5	-1.34%
230	Entry short	short	2023-07-05 16:00	0.2860	255156	-977.31	-1.34%	2496.85	3.42%	-1993.89	-2.73%	71026.5	-1.34%
231	Exit short	ssl	2023-07-11 00:00	0.2913	253156	-1830.38	-2.54%	1540.78	2.14%	-1851.51	-2.57%	69196.13	-2.54%
231	Entry short	short	2023-07-10 04:00	0.2843	253156	-1830.38	-2.54%	1540.78	2.14%	-1851.51	-2.57%	69196.13	-2.54%
232	Exit long	close	2023-07-16 20:00	0.3212	239726	6773.32	9.65%	20732.21	29.53%	-1921.9	-2.74%	75969.45	9.65%
232	Entry long	long	2023-07-12 04:00	0.2927	239726	6773.32	9.65%	20732.21	29.53%	-1921.9	-2.74%	75969.45	9.65%
233	Exit long	close	2023-08-01 08:00	0.3014	243785	-3546.3	-4.61%	773.71	1.00%	-5125.89	-6.66%	72423.14	-4.61%
233	Entry long	long	2023-07-31 04:00	0.3157	243785	-3546.3	-4.61%	773.71	1.00%	-5125.89	-6.66%	72423.14	-4.61%
234	Exit short	ssl	2023-08-21 00:00	0.2718	254486	4167.44	5.68%	12796.74	17.43%	-385.64	-0.53%	76590.59	5.68%
234	Entry short	short	2023-08-15 16:00	0.2884	254486	4167.44	5.68%	12796.74	17.43%	-385.64	-0.53%	76590.59	5.68%
235	Exit short	ssl	2023-08-23 12:00	0.2601	302967	-1304.71	-1.68%	1786.78	2.30%	-1697.34	-2.19%	75285.88	-1.68%
235	Entry short	short	2023-08-22 20:00	0.2560	302967	-1304.71	-1.68%	1786.78	2.30%	-1697.34	-2.19%	75285.88	-1.68%
236	Exit short	ssl	2023-09-06 08:00	0.2587	294308	86.19	0.11%	2912.57	3.82%	-265.96	-0.35%	75372.06	0.11%
236	Entry short	short	2023-08-31 20:00	0.2592	294308	86.19	0.11%	2912.57	3.82%	-265.96	-0.35%	75372.06	0.11%
237	Exit short	ssl	2023-09-12 20:00	0.2489	304392	517.5	0.68%	4261.39	5.58%	-608.88	-0.80%	75889.56	0.68%
237	Entry short	short	2023-09-10 08:00	0.2508	304392	517.5	0.68%	4261.39	5.58%	-608.88	-0.80%	75889.56	0.68%
238	Exit short	ssl	2023-09-13 16:00	0.2485	314608	-1414.82	-1.84%	126.57	0.16%	-1729.61	-2.25%	74474.75	-1.84%
238	Entry short	short	2023-09-13 08:00	0.2442	314608	-1414.82	-1.84%	126.57	0.16%	-1729.61	-2.25%	74474.75	-1.84%
239	Exit long	close	2023-09-21 16:00	0.2482	294475	-2415.21	-3.20%	323.19	0.43%	-2974.93	-3.94%	72059.53	-3.20%
239	Entry long	long	2023-09-19 16:00	0.2562	294475	-2415.21	-3.20%	323.19	0.43%	-2974.93	-3.94%	72059.53	-3.20%
240	Exit short	ssl	2023-09-27 16:00	0.2477	295669	-235.92	-0.32%	1951.76	2.67%	-413.59	-0.57%	71823.62	-0.32%
240	Entry short	short	2023-09-22 00:00	0.2471	295669	-235.92	-0.32%	1951.76	2.67%	-413.59	-0.57%	71823.62	-0.32%
241	Exit short	ssl	2023-09-28 16:00	0.2467	298093	-803.77	-1.10%	447.83	0.61%	-1042.63	-1.43%	71019.85	-1.10%
241	Entry short	short	2023-09-27 20:00	0.2442	298093	-803.77	-1.10%	447.83	0.61%	-1042.63	-1.43%	71019.85	-1.10%
242	Exit long	close	2023-10-04 20:00	0.2554	286246	1058.32	1.47%	5152.26	7.15%	-1145.16	-1.59%	72078.17	1.47%
242	Entry long	long	2023-09-29 16:00	0.2515	286246	1058.32	1.47%	5152.26	7.15%	-1145.16	-1.59%	72078.17	1.47%
243	Exit long	close	2023-10-08 16:00	0.2557	278919	-1814.95	-2.48%	1365.36	1.87%	-1897.99	-2.60%	70263.22	-2.48%
243	Entry long	long	2023-10-06 00:00	0.2620	278919	-1814.95	-2.48%	1365.36	1.87%	-1897.99	-2.60%	70263.22	-2.48%
244	Exit short	ssl	2023-10-19 20:00	0.2452	295702	-1299.46	-1.82%	89.78	0.13%	-1477.45	-2.07%	68963.77	-1.82%
244	Entry short	short	2023-10-19 08:00	0.2410	295702	-1299.46	-1.82%	89.78	0.13%	-1477.45	-2.07%	68963.77	-1.82%
245	Exit long	close	2023-11-14 04:00	0.3568	276973	28820.78	41.19%	39468.38	56.41%	-138.76	-0.20%	97784.55	41.19%
245	Entry long	long	2023-10-21 12:00	0.2525	276973	28820.78	41.19%	39468.38	56.41%	-138.76	-0.20%	97784.55	41.19%
246	Exit long	close	2023-11-14 16:00	0.3568	268620	-2952.06	-2.99%	524.61	0.53%	-3504.68	-3.55%	94832.48	-2.99%
246	Entry long	long	2023-11-14 12:00	0.3675	268620	-2952.06	-2.99%	524.61	0.53%	-3504.68	-3.55%	94832.48	-2.99%
247	Exit long	close	2023-11-15 00:00	0.3496	263460	-3763.6	-3.93%	1226.29	1.28%	-6255.97	-6.53%	91068.88	-3.93%
247	Entry long	long	2023-11-14 20:00	0.3636	263460	-3763.6	-3.93%	1226.29	1.28%	-6255.97	-6.53%	91068.88	-3.93%
248	Exit long	close	2023-11-22 04:00	0.3566	253671	-1645.76	-1.79%	11809.62	12.83%	-3588.21	-3.90%	89423.13	-1.79%
248	Entry long	long	2023-11-15 12:00	0.3628	253671	-1645.76	-1.79%	11809.62	12.83%	-3588.21	-3.90%	89423.13	-1.79%
249	Exit long	close	2023-11-27 16:00	0.3804	228885	-3389.81	-3.75%	330.06	0.37%	-3858.53	-4.27%	86033.31	-3.75%
249	Entry long	long	2023-11-24 08:00	0.3949	228885	-3389.81	-3.75%	330.06	0.37%	-3858.53	-4.27%	86033.31	-3.75%
250	Exit long	close	2023-12-01 00:00	0.3752	225501	-2436.39	-2.80%	754.46	0.87%	-3146.7	-3.62%	83596.92	-2.80%
250	Entry long	long	2023-11-29 04:00	0.3857	225501	-2436.39	-2.80%	754.46	0.87%	-3146.7	-3.62%	83596.92	-2.80%
251	Exit long	close	2023-12-11 20:00	0.5456	215009	32665.12	38.61%	54599.96	64.54%	-1216.37	-1.44%	116262.04	38.61%
251	Entry long	long	2023-12-03 00:00	0.3933	215009	32665.12	38.61%	54599.96	64.54%	-1216.37	-1.44%	116262.04	38.61%
252	Exit long	close	2023-12-17 12:00	0.5938	187244	-6120.62	-5.22%	10064.29	8.58%	-7443.02	-6.35%	110141.42	-5.22%
252	Entry long	long	2023-12-13 20:00	0.6260	187244	-6120.62	-5.22%	10064.29	8.58%	-7443.02	-6.35%	110141.42	-5.22%
253	Exit long	close	2023-12-25 04:00	0.5919	174928	-7660.24	-6.89%	2771.9	2.49%	-8825.83	-7.94%	102481.18	-6.89%
253	Entry long	long	2023-12-22 04:00	0.6352	174928	-7660.24	-6.89%	2771.9	2.49%	-8825.83	-7.94%	102481.18	-6.89%
254	Exit long	close	2023-12-27 00:00	0.5901	167622	-4606.74	-4.45%	2959.06	2.86%	-9595.83	-9.27%	97874.45	-4.45%
254	Entry long	long	2023-12-25 20:00	0.6171	167622	-4606.74	-4.45%	2959.06	2.86%	-9595.83	-9.27%	97874.45	-4.45%
255	Exit long	close	2023-12-30 16:00	0.5993	159411	-3409.45	-3.45%	8999.06	9.10%	-4726.23	-4.78%	94464.99	-3.45%
255	Entry long	long	2023-12-27 20:00	0.6202	159411	-3409.45	-3.45%	8999.06	9.10%	-4726.23	-4.78%	94464.99	-3.45%
256	Exit long	close	2024-01-14 00:00	0.5468	163486	-6090.21	-6.38%	861.01	0.90%	-9275.12	-9.72%	88374.79	-6.38%
256	Entry long	long	2024-01-12 00:00	0.5836	163486	-6090.21	-6.38%	861.01	0.90%	-9275.12	-9.72%	88374.79	-6.38%
257	Exit short	ssl	2024-01-25 16:00	0.4793	169749	7909.92	8.85%	13306.54	14.89%	-731.71	-0.82%	96284.71	8.85%
257	Entry short	short	2024-01-17 20:00	0.5263	169749	7909.92	8.85%	13306.54	14.89%	-731.71	-0.82%	96284.71	8.85%
258	Exit long	close	2024-02-01 12:00	0.4910	186795	-5623.4	-5.78%	2949.81	3.03%	-6558.05	-6.74%	90661.31	-5.78%
258	Entry long	long	2024-01-30 00:00	0.5207	186795	-5623.4	-5.78%	2949.81	3.03%	-6558.05	-6.74%	90661.31	-5.78%
259	Exit long	short	2024-02-04 12:00	0.5039	177189	-2428.98	-2.65%	1469.45	1.60%	-2818.52	-3.07%	88232.32	-2.65%
259	Entry long	long	2024-02-03 12:00	0.5172	177189	-2428.98	-2.65%	1469.45	1.60%	-2818.52	-3.07%	88232.32	-2.65%
260	Exit short	ssl	2024-02-08 12:00	0.5277	177083	-4287.65	-4.80%	5489.3	6.15%	-4267.98	-4.78%	83944.68	-4.81%
260	Entry short	short	2024-02-04 12:00	0.5039	177083	-4287.65	-4.80%	5489.3	6.15%	-4267.98	-4.78%	83944.68	-4.81%
261	Exit long	close	2024-02-13 20:00	0.5398	159756	1241.53	1.46%	5429.68	6.39%	-1663.48	-1.96%	85186.21	1.46%
261	Entry long	long	2024-02-08 16:00	0.5316	159756	1241.53	1.46%	5429.68	6.39%	-1663.48	-1.96%	85186.21	1.46%
262	Exit long	close	2024-02-21 12:00	0.5946	155987	6542.29	7.59%	13879.59	16.11%	-346.43	-0.40%	91728.51	7.59%
262	Entry long	long	2024-02-14 12:00	0.5522	155987	6542.29	7.59%	13879.59	16.11%	-346.43	-0.40%	91728.51	7.59%
263	Exit long	close	2024-03-06 00:00	0.6354	150058	2580.81	2.78%	27108.42	29.23%	-7044.78	-7.60%	94309.32	2.78%
263	Entry long	long	2024-02-27 00:00	0.6177	150058	2580.81	2.78%	27108.42	29.23%	-7044.78	-7.60%	94309.32	2.78%
264	Exit long	close	2024-03-08 20:00	0.7183	129321	-2454.77	-2.58%	2328.47	2.44%	-5042.83	-5.29%	91854.55	-2.58%
264	Entry long	long	2024-03-07 12:00	0.7367	129321	-2454.77	-2.58%	2328.47	2.44%	-5042.83	-5.29%	91854.55	-2.58%
265	Exit long	close	2024-03-15 16:00	0.7012	118525	-9765.71	-10.52%	3210.46	3.46%	-13548.97	-14.59%	82088.84	-10.52%
265	Entry long	long	2024-03-14 12:00	0.7830	118525	-9765.71	-10.52%	3210.46	3.46%	-13548.97	-14.59%	82088.84	-10.52%
266	Exit short	ssl	2024-04-07 08:00	0.5886	128768	7186.1	8.65%	11053.71	13.31%	-277.88	-0.33%	89274.94	8.65%
266	Entry short	short	2024-04-01 08:00	0.6449	128768	7186.1	8.65%	11053.71	13.31%	-277.88	-0.33%	89274.94	8.65%
267	Exit short	ssl	2024-04-19 04:00	0.4580	187178	4440.6	4.92%	15443.53	17.11%	-6456.3	-7.15%	93715.54	4.92%
267	Entry short	short	2024-04-13 00:00	0.4821	187178	4440.6	4.92%	15443.53	17.11%	-6456.3	-7.15%	93715.54	4.92%
268	Exit short	ssl	2024-05-02 20:00	0.4576	201957	2166.89	2.29%	10120.57	10.69%	-2017.04	-2.13%	95882.44	2.29%
268	Entry short	short	2024-04-26 12:00	0.4687	201957	2166.89	2.29%	10120.57	10.69%	-2017.04	-2.13%	95882.44	2.29%
269	Exit long	close	2024-05-07 04:00	0.4540	206621	-3113.59	-3.21%	1407.61	1.45%	-3633.94	-3.75%	92768.84	-3.21%
269	Entry long	long	2024-05-04 16:00	0.4687	206621	-3113.59	-3.21%	1407.61	1.45%	-3633.94	-3.75%	92768.84	-3.21%
270	Exit short	ssl	2024-05-08 20:00	0.4613	213511	-4859.53	-5.18%	453.59	0.48%	-6464.16	-6.90%	87909.32	-5.18%
270	Entry short	short	2024-05-08 12:00	0.4389	213511	-4859.53	-5.18%	453.59	0.48%	-6464.16	-6.90%	87909.32	-5.18%
271	Exit short	ssl	2024-05-15 20:00	0.4458	198378	405.17	0.46%	4546.97	5.11%	-1027.46	-1.16%	88314.48	0.46%
271	Entry short	short	2024-05-11 00:00	0.4482	198378	405.17	0.46%	4546.97	5.11%	-1027.46	-1.16%	88314.48	0.46%
272	Exit long	close	2024-05-20 00:00	0.4682	194889	1876.67	2.10%	6298.17	7.05%	-854.25	-0.96%	90191.16	2.10%
272	Entry long	long	2024-05-17 00:00	0.4582	194889	1876.67	2.10%	6298.17	7.05%	-854.25	-0.96%	90191.16	2.10%
273	Exit long	close	2024-05-23 20:00	0.4679	181583	-6280.59	-6.89%	1506.99	1.65%	-7681.11	-8.42%	83910.57	-6.89%
273	Entry long	long	2024-05-21 04:00	0.5021	181583	-6280.59	-6.89%	1506.99	1.65%	-7681.11	-8.42%	83910.57	-6.89%
274	Exit long	close	2024-06-08 16:00	0.4347	175401	-8711.73	-10.26%	1018.45	1.20%	-10330	-12.16%	75198.84	-10.26%
274	Entry long	long	2024-06-07 16:00	0.4840	175401	-8711.73	-10.26%	1018.45	1.20%	-10330	-12.16%	75198.84	-10.26%
275	Exit short	ssl	2024-06-18 00:00	0.4126	188162	-1529.18	-2.01%	2735.51	3.59%	-3078.69	-4.04%	73669.66	-2.01%
275	Entry short	short	2024-06-17 16:00	0.4048	188162	-1529.18	-2.01%	2735.51	3.59%	-3078.69	-4.04%	73669.66	-2.01%
276	Exit short	ssl	2024-06-20 12:00	0.3933	185995	1428.84	1.91%	8116.73	10.87%	-290.25	-0.39%	75098.5	1.91%
276	Entry short	short	2024-06-18 04:00	0.4013	185995	1428.84	1.91%	8116.73	10.87%	-290.25	-0.39%	75098.5	1.91%
277	Exit long	short	2024-07-04 08:00	0.3971	186487	-2074.11	-2.73%	2878.77	3.78%	-4095.84	-5.38%	73024.39	-2.73%
277	Entry long	long	2024-07-02 08:00	0.4079	186487	-2074.11	-2.73%	2878.77	3.78%	-4095.84	-5.38%	73024.39	-2.73%
278	Exit short	ssl	2024-07-08 16:00	0.3769	186412	3707.81	5.01%	14995.2	20.25%	-48.25	-0.07%	76732.2	5.01%
278	Entry short	short	2024-07-04 08:00	0.3971	186412	3707.81	5.01%	14995.2	20.25%	-48.25	-0.07%	76732.2	5.01%
279	Exit short	ssl	2024-07-09 16:00	0.3741	215357	-2906.03	-3.74%	464.23	0.60%	-3412.19	-4.39%	73826.17	-3.74%
279	Entry short	short	2024-07-08 20:00	0.3609	215357	-2906.03	-3.74%	464.23	0.60%	-3412.19	-4.39%	73826.17	-3.74%
280	Exit long	close	2024-07-19 00:00	0.4218	167968	-4005.51	-5.35%	1935.31	2.59%	-4262.71	-5.70%	69820.66	-5.35%
280	Entry long	long	2024-07-14 00:00	0.4453	167968	-4005.51	-5.35%	1935.31	2.59%	-4262.71	-5.70%	69820.66	-5.35%
281	Exit long	close	2024-07-22 00:00	0.4275	160709	-2145.02	-3.03%	357.38	0.50%	-3869.26	-5.46%	67675.65	-3.03%
281	Entry long	long	2024-07-20 00:00	0.4405	160709	-2145.02	-3.03%	357.38	0.50%	-3869.26	-5.46%	67675.65	-3.03%
282	Exit long	close	2024-07-23 12:00	0.4197	153609	-4246.78	-6.18%	494.81	0.72%	-4543.57	-6.61%	63428.87	-6.18%
282	Entry long	long	2024-07-22 04:00	0.4470	153609	-4246.78	-6.18%	494.81	0.72%	-4543.57	-6.61%	63428.87	-6.18%
283	Exit short	ssl	2024-08-16 12:00	0.3349	199020	-2321.24	-3.60%	631.01	0.98%	-2692.62	-4.18%	61107.63	-3.60%
283	Entry short	short	2024-08-16 00:00	0.3235	199020	-2321.24	-3.60%	631.01	0.98%	-2692.62	-4.18%	61107.63	-3.60%
284	Exit short	ssl	2024-08-17 20:00	0.3354	191495	-2214.41	-3.57%	32.62	0.05%	-2361.06	-3.80%	58893.22	-3.57%
284	Entry short	short	2024-08-16 20:00	0.3241	191495	-2214.41	-3.57%	32.62	0.05%	-2361.06	-3.80%	58893.22	-3.57%
285	Exit short	ssl	2024-08-20 08:00	0.3414	179142	-1338.23	-2.23%	1158.39	1.93%	-1707.88	-2.85%	57554.99	-2.23%
285	Entry short	short	2024-08-19 04:00	0.3342	179142	-1338.23	-2.23%	1158.39	1.93%	-1707.88	-2.85%	57554.99	-2.23%
286	Exit long	close	2024-08-27 00:00	0.3679	163040	1419.96	2.43%	6905.79	11.80%	-1621.2	-2.77%	58974.95	2.43%
286	Entry long	long	2024-08-21 12:00	0.3589	163040	1419.96	2.43%	6905.79	11.80%	-1621.2	-2.77%	58974.95	2.43%
287	Exit long	close	2024-09-16 04:00	0.3386	175860	-452.28	-0.75%	4214.25	7.03%	-1940.85	-3.24%	58522.67	-0.75%
287	Entry long	long	2024-09-09 16:00	0.3409	175860	-452.28	-0.75%	4214.25	7.03%	-1940.85	-3.24%	58522.67	-0.75%
288	Exit long	close	2024-09-22 20:00	0.3476	168743	-907.86	-1.52%	1427.38	2.40%	-1019.39	-1.71%	57614.81	-1.53%
288	Entry long	long	2024-09-20 00:00	0.3527	168743	-907.86	-1.52%	1427.38	2.40%	-1019.39	-1.71%	57614.81	-1.53%
289	Exit long	close	2024-09-30 08:00	0.3896	162258	4575.63	7.81%	8852.08	15.10%	-461.53	-0.79%	62190.45	7.81%
289	Entry long	long	2024-09-24 00:00	0.3611	162258	4575.63	7.81%	8852.08	15.10%	-461.53	-0.79%	62190.45	7.81%
290	Exit long	close	2024-10-17 04:00	0.3522	173865	-1962.27	-3.11%	1348.27	2.13%	-2754.94	-4.36%	60228.18	-3.11%
290	Entry long	long	2024-10-14 20:00	0.3632	173865	-1962.27	-3.11%	1348.27	2.13%	-2754.94	-4.36%	60228.18	-3.11%
291	Exit short	ssl	2024-10-19 08:00	0.3549	175670	-1208.83	-1.97%	1556.56	2.54%	-1552.8	-2.54%	59019.34	-1.97%
291	Entry short	short	2024-10-17 12:00	0.3483	175670	-1208.83	-1.97%	1556.56	2.54%	-1552.8	-2.54%	59019.34	-1.97%
292	Exit long	close	2024-10-23 16:00	0.3541	163832	-2029.57	-3.38%	467.5	0.78%	-2170.2	-3.62%	56989.77	-3.38%
292	Entry long	long	2024-10-21 12:00	0.3662	163832	-2029.57	-3.38%	467.5	0.78%	-2170.2	-3.62%	56989.77	-3.38%
293	Exit short	ssl	2024-10-29 00:00	0.3423	163766	1886.82	3.25%	6527.44	11.25%	-432.61	-0.75%	58876.59	3.25%
293	Entry short	short	2024-10-23 16:00	0.3541	163766	1886.82	3.25%	6527.44	11.25%	-432.61	-0.75%	58876.59	3.25%
294	Exit long	close	2024-11-01 08:00	0.3402	166720	-3180.96	-5.31%	359.52	0.60%	-4175.27	-6.97%	55695.63	-5.31%
294	Entry long	long	2024-10-30 08:00	0.3590	166720	-3180.96	-5.31%	359.52	0.60%	-4175.27	-6.97%	55695.63	-5.31%
